,1,UPRN,Unique Property Reference Number (UPRN) assigned by the LLPG (Local Land and Property Gazetteer) Custodian or Ordnance Survey.,
,2,Address Detail Valid From Date,The date on or after which the Address Index Detail is deemed to be effective/valid.,
,3,Addressbase Postal,Identifies addresses which are believed to be capable of receiving mail as defined specifically for the AddressBase products  and details their relationship with other AddressBase Postal records. N.B. this field identifies some addresses which the AddressBase product believes to be capable of receiving mail which are not contained within the Royal Mail PAF database  such as flats behind a front door which has a single letter box. D = A record which is linked to PAF N = Not a postal address C = A record which is postal and has a parent record which is linked to PAF L = A record which is identified as postal based on Local Authority information,
,4,Adminstrative Area,Local Highway Authority name for the area this record exists within.,
,5,Area Name,Definition: Third level of geographic area name  for example  to record island names or property groups such as crofts.,
,6,BLPU(Basic Land and Property Unit) State,Describes the physical nature of the address record. 1 = Under construction 2 = In use 3 = Unoccupied / vacant / derelict 4 = Demolished 6 = Planning permission granted,
,7,BLPU State Date,Date at which the BLPU achieved its current state as defined in the BLPU State field.,
,8,Building Name,The building name is a description applied to a single building or a small group of buildings  such as Highfield House. This also includes those building numbers that contain non-numeric characters  such as 44A. Some descriptive names  when included with the rest of the address  are sufficient to identify the property uniquely and unambiguously  for example  MAGISTRATES COURT. Sometimes the building name will be a blend of distinctive and descriptive naming  for example  RAILWAY TAVERN (PUBLIC HOUSE) or THE COURT ROYAL (HOTEL). Building Name must be present if Organisation Name or Building Number or PO Box Number are all not present.,
,9,Building Number,The building number is a number given to a single building or a small group of buildings  thus identifying it from its neighbours  for example  44. Building numbers that contain a range  decimals or non-numeric characters do not appear in this field but will be found in the buildingName or the sub-BuildingName fields. Building Number must be present if Organisation Name or Building Name or PO Box Number are all not present.,
,10,Class Scheme,The name of the classification scheme used for this record. ,
,11,Classification Code,A code that describes the classification of the record. ,
,12,Country,The country in which a record can be found. This is calculated by performing an intersection with OS Boundary Line. This means records such as wind and fish farms will be assigned a value of â€˜Jâ€™.   E = England W = Wales S = Scotland N = Northern Ireland L = Channel Islands M = Isle of Man J = Not assigned to a country as it falls outside of the land boundaries used.,
